-0.033663593	-0.06897915	0.09278491	0.047922075	-0.07108877	-0.022582607	0.012175205	-0.11062999	0.12343048	-0.06896756	-0.041935924	0.055882994	0.15869476	0.069251806	-0.075008854	-0.020857759
0.13690756	-0.019593647	0.038630124	0.13250655	-0.030743146	-0.014772963	0.07890733	-0.04363308	-0.05692358	-0.06408092	-0.18214132	-0.12453097	0.049901046	-0.15080789	0.033925567	-0.007241056
-0.056213435	0.059636302	0.0350894	-0.0277922	-0.016477598	-0.10355108	-0.07313419	-0.007421219	-0.018279966	0.031679787	-0.057681125	0.03656848	0.112692215	0.00032888702	0.0015753034	-0.10631778
0.19435869	0.037989814	0.031244537	0.15586838	-0.19532548	-0.12918694	0.04236388	-0.043542486	-0.047456075	0.13102534	0.0799601	-0.1530813	-0.07212389	-0.11547901	0.1312632	0.11441618
-0.08509458	0.071499	-0.02430255	0.019181924	0.0686001	-0.044253893	-0.05360233	-0.023729557	0.07208726	0.008035057	0.08050254	0.016713092	0.066215985	0.1555529	-0.11977116	0.0052162516
0.112699315	-0.08784382	0.09199005	0.0049510673	-0.08726237	-0.14842378	0.081701376	-0.119000584	-0.042599104	0.019035695	-0.10660254	-0.070604645	0.029007433	-0.10662161	0.0061137304	0.06690475
-0.0035644579	0.13990033	0.031061983	0.12098216	0.0064378027	-0.014813239	0.011344342	-0.2160068	-0.04827145	0.22228532	-0.043514147	-0.09181665	-0.060177222	-0.10983996	0.018653767	0.0687518
-0.036442667	0.0019671377	-0.059831757	-0.059714627	-0.049908374	0.005390095	-0.03578165	-0.059369713	0.15481585	0.0070267655	0.035769604	0.01966371	-0.13787425	0.03515581	-0.1726909	0.018274391
-0.07850828	0.10033559	0.09195047	0.028212115	-0.102662325	-0.02149205	0.106578216	-0.11605558	0.02689976	-0.0123210875	0.05487254	7.537531e-05	-0.078622274	0.09607765	-0.050761342	-0.036128625
0.039353237	-0.07292059	0.10802528	-0.026161019	0.040143445	0.046272937	-0.012104352	-0.0033040568	-0.02093383	0.03537933	-0.10324789	-0.03975061	-0.025912905	-0.06670509	0.068838455	0.1475267
-0.026567107	-0.015105603	-0.14545602	-0.13309155	0.11451423	-0.12960452	-0.19848995	-0.012078487	0.060636565	0.07571069	0.08384883	0.11819858	-0.06421993	0.05271222	-0.045108687	-0.098909736
-0.022161784	-0.053770177	-0.04146446	0.044619367	0.11615661	-0.23728356	0.0024022148	-0.12345062	-0.07038609	-0.07803334	-0.0993334	-0.016136598	0.123824745	0.060845178	0.09990525	0.047516674
0.05210073	0.1057514	-0.118731245	0.045946915	-0.11993027	-0.09797543	0.051243953	-0.03753385	-0.035749424	-0.13698664	0.004502161	0.0002311132	0.07745226	-0.12331605	0.22102986	-0.0023863178
-0.062380612	0.1422983	0.010609302	-0.091197096	0.088597864	-0.038778953	-0.05352195	-0.04088084	0.09108194	-0.08034205	-0.00994456	0.12652642	0.026272414	0.11545804	-0.08858688	0.008242015
0.009880971	0.035552487	0.13097464	-0.03942377	-0.064223774	0.069775105	0.033492483	-0.062476903	0.039659157	0.054841917	-0.035562854	-0.058889076	-0.06317411	-0.06784447	0.036498908	-0.046259113
-0.0354674	0.08597369	-0.021680454	-1.7562814e-05	-0.041276008	-0.21016648	0.09181974	0.15813625	0.005258779	-0.03093318	-0.029396407	-0.033826593	0.1494933	-0.051091995	0.0014407586	-0.0040805554
-0.12147196	-0.1140577	-0.16454571	-0.1992801	0.099997826	0.0031987429	-0.20783722	0.33386657	0.046214238	0.014171227	-0.04044654	0.12446075	-0.14768529	0.03356268	-0.12649135	-0.15054578
0.018626804	0.14318407	0.047102764	-0.0038355377	0.055551782	0.04907736	-0.06144136	0.09722429	-0.021910533	0.052266687	0.017912583	-0.17378224	-0.12933683	-0.026624013	0.065571524	-0.009746406
0.112138435	0.06909702	0.14994203	0.15554136	0.058665138	-0.09977602	0.050408468	0.028765758	-0.09106712	-0.01871541	0.0073852213	-0.041138027	-0.06810811	-0.036667187	0.19397628	-0.052786503
-0.19922674	0.057839345	0.011783715	-0.06553313	0.004469366	-0.0923277	-0.02068053	0.023863323	0.09068753	-0.20023352	-0.11468292	0.14672138	-0.08861427	0.018946124	-0.018552711	-0.04789243
0.12842233	-0.09313437	0.09062302	-0.076755375	0.030573236	0.01062608	0.017892018	-0.13812219	-0.100708485	-0.084364854	-0.07435968	-0.115543276	0.11841796	-0.21131492	0.106004335	0.08118529
0.06658505	0.07843111	0.031371444	0.09616831	-0.022423109	0.06782581	0.054301213	-0.04539184	-0.08142589	0.15769307	-0.081533685	-0.0720551	-0.10278247	0.019501783	0.034429047	-0.022056501
-0.08572322	-0.106970735	-0.018123308	-0.014038189	-0.118302144	-0.15219149	0.04416448	0.11734317	0.006111575	0.031360656	-0.049910154	-0.053312045	0.1808453	0.025393248	0.038513552	0.07071544
0.08628532	0.14731224	0.07435933	0.02598792	-0.106638	-0.10537396	0.06463265	-0.17032395	-0.11493056	-0.037970617	-0.084586345	-0.18061	-0.005456088	-0.07808702	0.14831331	0.113172084
-0.08183463	0.05080648	-0.18219176	-0.18103656	0.0017638726	0.0175276	-0.110372685	-0.050624173	-0.018056797	0.021781165	-0.1893347	0.11846587	0.05392777	0.04823719	-0.08874746	-0.1698511
0.058769602	0.008860044	0.10277425	0.069435924	-0.08920968	0.037441697	0.10879708	-0.047776006	-0.14102913	0.0033656645	0.021015512	-0.01531662	-0.08388709	0.06811265	0.13543203	0.09778411
-0.013103503	-0.11250798	-0.020337563	0.06677027	0.11073025	0.06760238	0.0012716088	0.021929812	-0.0007989883	0.032159988	0.03400244	-0.06925118	-0.07257609	0.08290919	0.010868804	0.09263239
0.017463459	-0.008251673	0.114783324	-0.038068373	-0.060585175	0.006645902	0.026064245	0.04116768	0.054628402	0.02213341	0.18918386	-0.058511615	-0.058538117	-0.032112263	0.034554638	0.0116617
-0.17942661	0.03239252	-0.20731023	-0.2187257	0.05580243	0.089547336	-0.24318092	-0.06860941	0.12613153	0.0041366606	-0.003049338	0.17979318	-0.013753675	0.19653319	-0.10531477	-0.24885485
-0.19561186	-0.14568284	-0.08011531	-0.18186751	0.12972686	0.130512	-0.0094816685	0.20448129	0.09582114	-0.06197193	0.016858725	0.13576645	-0.0071734097	0.20829599	-0.14059061	-0.18325517
-0.16354866	0.025373539	-0.18352683	-0.13002835	0.22066493	0.18296355	0.0115739135	0.17270043	0.08305386	-0.040822554	-0.016338032	0.16174215	0.05518608	0.09526647	-0.07652183	-0.05460237
-0.015158013	0.02061651	0.0039568483	0.10150094	0.01620225	0.021021055	0.040543757	-0.07366801	-0.097788036	-0.040676247	-0.0422824	-0.071886726	-0.056895822	0.04908063	0.018515812	-0.019086273
-0.03369166	0.04842562	-0.08827085	-0.011669689	0.019434603	-0.10337507	-0.06439925	0.034879323	0.056372885	0.109291084	-0.07911833	-0.03189977	0.24905808	0.060297657	0.019892642	-0.09899851
0.023944087	-0.02486564	-0.00053313887	-0.07850815	-0.018286558	0.091840215	-0.022086538	0.10436683	-0.08374666	0.06117036	0.12766983	-0.011708659	0.049584158	0.016673792	0.058279928	-0.14105886
0.07442424	-0.09474998	-0.006204182	0.07111415	0.032520425	-0.10509215	-0.09070181	0.044917386	-0.009913953	0.017786335	0.016687393	0.020887326	-0.14954275	-0.12883027	0.1312099	0.06635848
0.082980424	0.06444007	0.053863753	-0.038911425	-0.13303767	0.11564786	0.08465947	-0.03892696	-0.18623714	0.049568724	-0.012402075	-0.15505317	0.03158613	-0.095729664	0.025758078	0.054629896
0.024393847	-0.073710635	0.03914528	0.05861366	0.013005693	-0.10363409	0.13579005	0.15488835	0.023543736	-0.040680792	-0.19620278	-0.062200714	-0.01792359	0.028514905	-0.124675736	-0.028837286
-0.01717527	0.07135684	0.0012204162	0.011389922	0.24156874	0.037180044	-0.04451478	0.009800131	-0.019936623	0.04131506	0.06174235	0.0007161998	0.022815699	0.048056677	0.17476821	0.004572215
-0.01579304	0.075245336	-0.13513659	0.0026963286	-0.0019743668	-0.023155484	-0.08812355	-0.027211376	0.039560482	0.1998615	0.04764504	0.051207777	0.027620291	0.11545878	-0.030715661	-0.057569876
-0.009483506	-0.07381653	-0.035714388	-0.00011428537	0.054457694	0.076475956	-0.07224566	-0.15126716	-0.089499235	0.07761591	0.012075598	0.010679324	-0.0805227	0.0036999015	-0.08694644	0.027021885
0.16898082	0.290366	0.1615768	0.3625867	-0.16961408	-0.2774033	0.25490245	0.008953856	-0.12384963	-0.004293436	-0.061929908	-0.10571619	-0.045951195	-0.17780472	0.07668135	0.30779117
0.1323486	0.083659224	0.0555735	0.03825323	0.03181358	0.07589185	-0.065022245	-0.12215644	-0.059349097	0.17843929	0.02791172	-0.029719686	-0.11167304	-0.033145644	-0.112495415	-0.09387359
-0.05420082	0.1380467	0.04124927	0.058114734	0.051311065	0.023349652	-0.010449238	0.12932979	-0.040059373	0.05240802	-0.023241878	0.023049071	-0.104032286	-0.022833189	0.014149709	-0.1272309
-0.024750093	-0.017171966	0.019052885	-0.04654365	0.058196098	-0.033872623	-0.014401788	-0.013145597	0.064380735	0.0065118885	-0.0041001644	-0.008030114	-0.07430538	0.008013744	-0.1371206	-0.046726856
-0.08103672	-0.031444516	-0.02326837	-0.02627162	0.045861185	0.07463126	-0.09149554	0.14679755	0.15591913	-0.19961362	0.061654463	-0.050704185	0.11431765	-0.017022166	-0.06545861	0.022991356
-0.086963326	-0.078520946	-0.07372778	-0.04376603	0.018005315	-0.075875	-0.033541497	-0.077138916	0.028178176	-0.14660715	-0.070518605	0.049727924	0.17864583	0.086567774	-0.1423539	-0.09946354
0.06150409	-0.07312429	-0.033669163	-0.02983587	-0.043608736	-0.040988397	0.09198105	0.1333887	-0.011376675	0.09623293	-0.029491847	-0.012467245	0.03306648	0.0073982156	-0.062109377	-0.05050941
-0.01575145	0.09025104	-0.17638639	0.00076995435	0.17309892	-0.053298168	-0.011051581	0.020986587	-0.08358692	-0.11078593	-0.11483873	-0.0030344354	0.00971176	-0.010861513	-0.03433565	0.0121818995
-0.0024461804	0.12433178	0.052743837	-0.022049984	0.11483145	0.101658285	0.032340813	0.09039197	-0.04819393	0.1312394	0.10928911	0.027360927	0.051381662	-0.060445894	-0.0011457757	-0.05031359
-0.26823345	-0.21305507	-0.19478357	-0.24897505	0.08482318	-0.044519693	-0.23470925	-0.041267216	0.16861466	0.13687435	0.15348825	0.23245594	0.103352316	0.29265454	-0.13554993	-0.1962921
-0.0860884	0.0018227637	-0.19646977	-0.050675623	0.01815985	0.04118416	-0.103117116	0.03622639	0.06682857	0.008898121	0.14125986	0.14045219	0.083583966	0.04889839	-0.17398168	-0.14984791
-0.009240639	0.035869397	-0.10912413	-0.09972516	0.010609204	0.07573029	-0.21384203	-0.08679046	-0.021405207	0.045394737	-0.00927792	0.07933723	0.12918574	0.09850577	-0.0904012	0.0009176511
0.07160219	0.12522101	0.05414149	0.10007327	0.16578574	-0.05288461	-0.10505486	0.10785746	-0.0023495243	0.120752685	-0.10510781	-0.093702115	-0.15424286	-0.08344696	0.030743912	-0.019153034
-0.16535905	-0.13347621	-0.026738793	-0.22386336	0.18952052	0.14736249	-0.20958824	0.1482629	0.02976191	0.034860525	-0.049075834	0.09175039	0.07419468	0.196635	-0.12015665	-0.028874336
-0.03938017	-0.14096147	-0.039626457	-0.021910928	-0.019846046	0.016187679	-0.024856353	0.022378614	0.07144142	-0.1093349	0.00070007355	0.08005834	-0.005416217	0.09879611	-0.029764408	0.020467438
0.08895647	0.28514802	0.14103581	0.17288658	-0.057212338	-0.12768969	-0.0059628296	-0.12789068	-0.17973708	-0.03557846	-0.13808881	-0.24265698	0.0018560875	-0.16086796	0.19021444	0.09906299
0.029811643	0.016419971	-0.0014612554	0.06482964	0.005516129	0.0051028645	-0.051163893	0.07584348	0.09282544	0.026976781	-0.018203406	0.018557886	-0.06604536	0.062783755	-0.049020637	-0.12611432
-0.042612422	-0.18660057	-0.022283364	0.009750871	0.10423321	0.06559575	-0.0723143	-0.06372998	0.02497316	-0.009840164	0.03857899	0.079342045	0.11013788	0.059337903	-0.075318515	-0.12263958
0.028298346	-0.046192314	0.01998303	0.02443212	0.03448626	0.020428916	0.029640455	-0.0022006813	-0.066250004	-0.11398091	-0.11491474	-0.04416738	0.0013574583	0.015194202	-0.023377415	0.11367022
0.040404264	0.027614981	-0.029304389	-0.08840965	0.04538745	-0.055043716	-0.02406202	0.043676462	0.077734254	0.023842718	0.03883437	-0.10736961	0.048703816	0.073255345	0.07343836	0.030499456
-0.114467315	-0.08757851	-0.075408325	-0.13545813	0.20344563	0.02437169	-0.14889817	0.13715963	0.13683277	-0.062083792	0.0786427	0.121757776	0.09739303	0.20331211	-0.06550212	-0.21654247
0.0041737873	0.0716747	0.05801884	-0.019827968	-0.04155539	-0.12275352	0.06559804	0.107424356	-0.007744072	-0.063119635	-0.015165333	0.04809262	0.022025852	-0.007820802	-0.006829653	0.00943527
0.120872304	0.26526448	-0.018648181	0.11414669	-0.05179905	-0.14683083	-0.032756828	-0.17394093	-0.09473545	0.10015265	-0.044448353	-0.08747393	-0.25960097	-0.08872935	0.115397856	0.0783404
0.048247635	-0.024231533	0.03781173	-0.008621348	0.06263179	0.027783757	0.034007404	0.012359192	-0.009665032	0.087630644	0.050827716	0.025917042	-0.05395145	0.006676853	0.06755717	0.08089718
0.012698369	-0.032387022	-0.052288245	-0.035313997	-0.034661323	-0.010791702	-0.038518574	0.076209486	0.049969412	-0.016001567	0.023543589	-0.018772405	-0.10168363	-0.00070839055	0.08300618	-0.09608474
-0.12108334	-0.028789164	-0.012713744	0.005656702	0.04376271	-0.09834404	0.070121706	-0.13739303	-0.019552007	-0.030545484	-0.17405511	-0.008502136	0.08231782	0.061790016	-0.12350695	0.05391075
0.04864896	0.094378114	0.11405151	0.07739798	-0.05256366	0.09121483	-0.012022106	-0.039135087	-0.0009784622	0.10371585	0.1150361	-0.09466873	0.0019770614	-0.019004125	0.016144417	-0.04726995
-0.0029368976	0.010919654	-0.12930126	-0.0016594961	-0.03706305	-0.048933785	-0.016089551	0.09867367	0.029306201	-0.044367265	0.037174206	0.050470363	-0.008680824	-0.052543152	-0.025269909	0.038810916
-0.028180925	-0.0906704	0.07339651	-0.07907387	-0.074941665	0.05463016	0.05704008	-0.06397211	-0.026638899	-0.09466537	0.02289508	0.08723421	0.07387997	0.00042403064	-0.022148982	0.011015494
-0.055184186	0.0410986	-0.07058947	-0.12570809	0.21655847	0.064118795	0.026218034	0.10601885	0.0657785	-0.022983864	0.06636766	0.051456325	-0.09399894	-0.0021829421	-0.008543838	-0.06857784
0.07272719	0.050051246	-0.08148119	-0.04019129	0.014671375	-0.023352893	-0.047734335	-0.0965066	0.05992087	-0.06790972	-0.015668457	-0.015615992	-0.262888	0.07322116	0.07404053	0.042026155
0.17342536	0.085706614	0.16866775	0.22602081	0.10379893	-0.105044656	0.09906018	-0.101833865	-0.136652	-0.014023592	-0.026251137	-0.18438856	-0.1017025	-0.24014115	0.06990279	0.107233964
0.042004336	0.030449081	-0.0132319415	0.04925496	-0.08179419	0.0622208	0.06885536	-0.02708002	-0.021653257	-0.01093675	-0.12579952	-0.15382555	-0.07455134	-0.069103286	0.11053507	0.1049058
0.16789934	0.13628772	0.08380653	0.099612616	-0.13453096	0.03636669	0.021646846	-0.009009139	-0.12852873	0.03716266	-0.031049792	-0.13124463	-0.15140483	-0.13358031	0.049596112	0.17170238
-0.10862006	0.05822942	0.05449714	-0.04559964	0.024689954	0.07818482	-0.026608752	0.00065451255	0.04280653	0.027602043	0.031892188	-0.055488836	-0.004973834	0.06917879	-0.06622408	0.057646666
-0.0064517977	0.08471031	0.18109596	-0.0068484265	-0.20419936	-0.089332104	-0.019248232	0.15720676	0.10370722	0.07580011	0.07559428	-0.05092713	-0.10716321	-0.02681966	-0.0764731	-0.15151879
0.14992289	0.19429372	0.13466625	0.1311447	-0.09078677	-0.10383149	0.1413323	0.05653627	-0.06274282	-0.024031289	-0.11999815	-0.17689718	-0.053916015	-0.084190466	0.061068498	0.06042409
0.33108023	0.06991175	0.20651165	0.23024721	-0.144398	0.089291595	0.25878945	-0.15524903	-0.2148965	0.06486267	-0.09740929	-0.30440855	-0.13844313	-0.21091807	0.20582366	0.27780464
-0.1133315	0.013756247	-0.013455207	-0.10965441	0.14710839	0.22966056	0.049815293	0.069450416	0.20950578	0.15934616	-0.10120153	0.14408289	-0.07540847	0.005488083	-0.10377264	-0.031411678
0.2358845	0.117100805	0.03126192	0.14595686	-0.065876804	-0.06765255	0.043582663	-0.2868014	-0.17249544	0.2564166	-0.0043337685	-0.1935007	0.11485159	-0.08374363	0.13537095	0.10908747
0.043497767	0.017835017	0.048033867	0.046536293	-0.111143194	-0.18728451	0.013213611	0.02033257	0.009413428	0.01915845	0.2641453	-0.053795084	0.045781344	0.09589628	-0.104841016	0.055439208
-0.23928358	-0.12721251	-0.20099315	-0.2435411	0.1354391	0.15737222	-0.17144603	0.107076794	0.2595304	0.091799885	-0.073527075	0.2541787	0.17415057	0.19965044	-0.08995114	-0.100735575
0.19121253	0.11170871	0.19232853	0.18391678	-0.17686577	-0.113734625	0.21096925	-0.26077512	-0.11647619	-0.025685688	-0.15820791	-0.28658536	-0.011502237	-0.15260695	0.17621545	0.14328377
-0.025933798	0.037016243	0.027423827	0.023898304	-0.1573242	0.057280272	0.0032622113	-0.108424515	-0.05646791	-0.1730308	-0.11395304	-0.15126337	-0.043223802	-0.090919994	0.09437804	0.055176746
0.007989816	-0.0849868	0.04970446	0.08737809	-0.060503796	-0.14999573	0.028999966	-0.019434705	-0.04396972	0.063974045	0.03026044	0.026965618	0.1332866	-0.06707335	-0.009375275	0.047706172
-0.05579397	0.049393423	-0.10674456	-0.043987077	0.09140828	0.040215664	-0.015394795	-0.17458473	-0.0077322144	-0.01885538	0.028788615	-0.0075581307	0.089781605	-0.012879701	0.00834704	0.01100322
-0.04366176	0.100570194	0.01976363	0.014271892	-0.17577201	-0.09855664	0.0024637466	-0.04948962	-0.027684001	0.14418003	-0.008738378	0.010933821	-0.013261323	-0.03313575	-0.081700705	-0.028338276
-0.1674714	0.08340788	-0.06584898	-0.021402556	0.074007265	0.047400974	0.019130722	0.043370355	0.00895625	-0.11254942	0.09525723	0.076420985	0.0013765446	-0.058330208	-0.11165785	-0.018954832
-0.08186511	-0.095175184	0.051791113	-0.016044768	-0.06903585	0.035518352	0.042876855	0.042896543	-0.03700164	0.024637518	0.05481731	-0.005845168	0.114736594	-0.025525725	-0.06663766	-0.12439721
-0.166942	-0.07750302	-0.13702635	-0.16732202	-0.040700503	0.028410632	-0.11782271	0.035101432	0.12891963	0.035504952	0.08036324	0.07817962	0.07394039	0.12381894	-0.19614722	-0.12458414
0.054361176	0.06833358	-0.067201406	0.038688708	0.0761042	-0.079357915	0.029970188	0.00022707257	0.017987493	0.013123291	-0.05786788	-0.114325374	-0.0074446145	-0.05316561	0.0065716105	0.11724077
-0.075549014	0.03854793	-0.08677684	0.028556753	0.12848613	-0.02462847	-0.117214	0.07887637	-0.049597017	0.049851883	0.0024461916	0.05679146	-0.049428612	0.14273924	0.04993025	-0.13050967
0.020865627	0.11890461	0.047747746	-0.0030261192	-0.017493846	-0.12915657	0.012829193	0.07740503	-0.055890884	0.042840984	0.071553566	0.0047335457	-0.11919613	0.108766474	-0.011293943	0.09208226
-0.10687803	0.10995594	-0.105102696	-0.11710887	0.11371309	0.014760108	-0.0055115777	-0.11240257	0.021531317	-0.12540926	-0.09629464	0.054661125	0.2289951	6.225455e-05	-0.116608866	0.07154034
-8.8190194e-05	0.014303482	-0.05730711	-0.091197476	0.06803737	-0.14149685	-0.032351	-0.036113694	0.008068944	-0.02756146	0.08777814	-0.009758156	0.11226831	0.05343596	0.04074477	-0.009793615
-0.0077171605	-0.11568485	-0.041831158	0.012619492	0.107187554	0.18348981	-0.17130916	-0.031106908	0.056976087	0.13182256	0.08295881	-0.017535921	0.10267256	0.030164288	0.047173597	-0.15140627
0.14840297	0.049180742	0.060041472	0.10663649	-0.04310559	0.07537714	-0.050499596	-0.10878176	-0.04132237	-0.021098478	-0.09998628	-0.14685832	0.083252594	-0.063654006	0.08643637	0.044474196
-0.011139325	0.06443424	-0.013543565	-0.039326996	0.014526235	-0.053775817	-0.118242025	-0.04895248	-0.098161384	0.029802188	-0.14303356	-0.020495592	0.113012746	-0.04138902	0.045923878	0.059423205
-0.10115037	0.014981726	-0.092260055	-0.031645488	-0.062129356	0.1449452	0.14245488	-0.01813698	0.013976679	-0.09854513	-0.03631313	0.09633809	0.1912626	0.082894005	0.023017108	0.073635235
0.086651616	-0.16940133	0.07108968	-0.04850933	-0.019962326	0.09205463	-0.022258112	-0.066144355	0.082767636	0.115959816	0.016918309	-0.0001884411	0.14740779	-0.014205719	0.053626686	0.014823809
0.04318942	-0.14756355	-0.039736632	-0.0004242516	0.08517087	0.11113174	0.06842774	-0.05974603	-0.01047177	-0.102015436	-0.090896286	-0.07283648	0.055040907	0.029705703	0.08149259	0.026965631
0.06888199	0.1089038	0.016556911	0.025714409	-0.020270597	0.056813426	0.15023196	0.03027606	-0.1751058	0.11412825	-0.04172596	-0.057596587	0.011402938	-0.04310481	0.025504798	-0.02771839
-0.08258617	0.04953669	-0.07446914	-0.12198351	0.062430717	0.003302076	-0.06826433	0.021908402	0.05689925	0.014645066	-0.11624477	0.03586174	-0.015047827	-0.029392337	-0.13580343	-0.08334509
0.048181906	0.079578385	0.09680408	0.15531719	-0.09194688	-0.1901511	0.14316258	-0.14009616	-0.09181304	0.07510345	-0.15507242	-0.21825726	-0.16430485	-0.17861734	0.18744656	0.15978295
-0.082847595	-0.07985701	-0.07963245	-0.1655953	-0.08440849	0.0026363826	-0.029603235	0.17913969	0.09129902	-0.0044434513	0.055043675	0.10231053	0.10181021	0.03639128	-0.0645462	-0.043227255
-0.17754813	0.036132105	-0.08669013	-0.14098144	0.03043861	0.122893095	-0.07510555	0.039603233	0.14895067	-0.009821035	0.1117448	0.08266736	0.04717113	0.116715126	-0.23635101	-0.11308638
0.09135972	0.11994837	0.033559382	0.18161707	-0.077701285	-0.07985201	0.07498758	0.021180337	-0.16756769	0.0049879984	-0.036140364	-0.067499116	0.022514217	-0.17715038	0.1633332	0.07173136
0.033294633	-0.019080887	0.12052866	0.041987047	-0.18676959	-0.009561535	-0.10650683	-0.20523639	-0.03299635	-0.081693396	-0.064108744	0.046391357	0.05146004	0.009620672	-0.094966084	-0.017159043
-0.09932905	-0.06866919	-0.00019036993	-0.019779287	0.12369591	-0.050018568	-0.052612122	0.030882332	0.0678526	0.0044186213	-0.07908517	0.1043358	0.09433708	0.11563769	-3.5569192e-05	0.12496762
-0.085681096	-0.058088142	0.06822566	-0.018702516	-0.073682636	-0.22181463	0.002242306	0.07222856	0.03991547	-0.13261648	-0.0872009	-0.0030200046	0.0027892822	0.07665248	-0.00065841887	0.046197057
-0.042010948	0.06948826	0.0661359	-0.1540417	-0.02488811	-0.036611177	0.016313642	0.03132946	0.09528858	-0.18364495	0.03307164	0.06334703	0.070868276	-0.024467621	-0.021296617	0.058346543
-0.028423963	-0.09433073	-0.036339827	0.026718602	-0.075321466	-0.06165466	-0.08227983	0.06276729	-0.03411465	-0.0343603	-0.036839616	-0.024845473	0.09643818	-0.026857521	-0.09921027	-0.09641095
-0.006636959	0.06443176	0.064398415	0.006772583	-0.0066364557	-0.12660591	-0.15824717	0.1487474	-0.083597794	0.0057707285	-0.0674128	0.0036782802	-0.055500835	0.0077481074	0.07815213	0.05820028
0.0021527521	-0.08383568	0.038927622	0.022389216	-0.082439035	-0.0051000984	0.07923606	0.059974313	0.03051731	-0.18106133	0.0835694	0.035741452	-0.00019852223	-0.057297956	-0.16426265	-0.038882397
0.00299955	0.12187148	-0.14900285	0.01974752	-0.060397405	0.066238284	-0.18356524	0.0019911919	0.087120555	0.03952891	0.24147147	0.0657468	-0.12012823	0.08569258	-0.119866386	-0.04144368
0.2535174	0.22396547	0.07631788	0.1571831	-0.112380765	-0.097897224	0.07167252	-0.10165436	-0.052942377	0.05644727	-0.010185282	-0.26735023	-0.22182024	-0.16655533	0.17510009	0.05835852
-0.041663557	0.084393665	0.09106949	0.090021916	-0.115873136	-0.012623949	-0.043498605	-0.12594654	0.04948256	0.03791876	0.09614363	-0.10291391	0.11044179	-0.06115786	0.06410818	0.049786408
0.0256538	0.15569688	0.04135409	0.04486434	0.041850198	0.08097513	0.06813803	0.033866197	-0.07859795	-0.032620113	-0.04712994	-0.09071672	-0.057558715	-0.05603817	0.030150557	0.122784935
-0.20067447	-0.033602968	-0.12506583	-0.095443524	0.035021957	-0.05903793	-0.095797405	0.06484934	0.074528046	-0.107073836	0.17389259	0.17919031	-0.063182406	0.15266538	-0.13799743	-0.17504355
0.13675378	-0.054341685	-0.024868116	0.021575598	0.021521935	0.03421545	0.015174818	-0.02707818	-0.056125034	0.04417864	-0.14071642	-0.018936483	-0.07797496	-0.03508162	-0.04861948	0.055400573
-0.23553936	-0.15456398	-0.09326704	-0.095582716	0.091443606	0.19162105	-0.15662183	0.01453552	0.15025547	0.10481541	0.03866541	0.14396544	0.20075233	0.09784287	-0.10728707	0.008382509
0.14999175	0.06216831	0.17275114	0.13363199	0.037992533	-0.049398713	0.066491514	-0.010363144	-0.04102203	0.023568397	-0.025673233	-0.10476586	-0.08312607	-0.092762865	0.1022149	0.06995594
0.10650934	0.059970632	0.085409924	0.015579638	-0.18308009	-0.25972703	0.048759397	0.121767186	-0.042695902	-0.0724001	-0.029608961	-0.024952034	-0.023607584	-0.008971032	-0.0076542106	0.14908852
-0.00031699624	-0.08975082	-0.15148376	-0.12420919	-0.13906302	-0.15468843	-0.029767295	0.07845008	0.014874678	-0.16900536	-0.1460424	-0.024474759	0.0702366	-0.067581795	0.0019111324	0.07509531
-0.20643018	-0.04887761	-0.09839236	-0.15044713	-0.011907677	-0.012997777	-0.029313687	0.112474844	-0.028035758	-0.081318066	0.078903005	0.1297281	0.17984952	0.19236228	-0.1507693	-0.11861183
-0.007162793	-0.07777248	0.054573897	0.047729265	0.035831705	-0.10173045	0.18643013	-0.008010337	-0.027765017	0.0076658367	0.015011295	-0.016891431	-0.16096263	-0.15482603	0.12992746	0.11223268
-0.0973605	-0.08053359	-0.09592754	-0.16016054	0.13652179	-0.055507917	0.04480936	-0.06749747	-0.04901745	-0.026935464	-0.10604113	0.067565665	0.122732066	0.055646848	-0.03414906	-0.039183673
0.0059326575	-0.009471769	0.08861916	0.052034125	-0.0006671766	-0.0025738322	0.06449708	0.14981748	-0.020791402	-0.04497028	-0.05738299	-0.052537747	0.1046031	-0.079039715	0.015199588	0.023990978
0.010431553	0.053205486	0.071875244	0.027730035	-0.02059939	-0.05021448	0.062016286	0.034829967	-0.015629003	-0.05094011	-0.047417168	-0.031296477	-0.11481729	-0.020372372	0.029032622	-0.14424093
0.05932553	0.07409664	-0.048236284	0.09171811	0.07768244	-0.092339575	-0.011283395	-0.11325818	-0.097389445	-0.18434866	-0.05085399	0.038039435	0.016488759	-0.08404594	0.031825673	0.08504729
0.33376142	0.03699207	0.2632972	0.26961476	-0.17635883	0.0024786834	0.31472653	-0.18933943	-0.28448197	0.088191584	-0.30833355	-0.41415465	-0.09943407	-0.27334812	0.31242922	0.29599628
-0.029196942	-0.064409174	-0.034660902	-0.03696216	0.04641123	0.14783938	0.07334617	0.01926476	-0.0141565455	-0.14075825	0.047757074	-0.019438136	0.01246468	0.08257492	-0.0794369	0.17024854
-0.105693616	-0.031605247	-0.1321108	-0.08315122	0.053237945	-0.0735231	-0.16167606	-0.01161867	0.11745948	-0.046669953	0.030505477	0.05664486	-0.019480418	0.14033219	-0.07076354	-0.077134
